pelvis_tilt_Values,pelvis_tilt_Timestamps,pelvis_tilt_ConfidenceInterval,pelvis_list_Values,pelvis_list_Timestamps,pelvis_list_ConfidenceInterval,pelvis_rotation_Values,pelvis_rotation_Timestamps,pelvis_rotation_ConfidenceInterval,pelvis_tx_Values,pelvis_tx_Timestamps,pelvis_tx_ConfidenceInterval,pelvis_ty_Values,pelvis_ty_Timestamps,pelvis_ty_ConfidenceInterval,pelvis_tz_Values,pelvis_tz_Timestamps,pelvis_tz_ConfidenceInterval,hip_flexion_r_Values,hip_flexion_r_Timestamps,hip_flexion_r_ConfidenceInterval,hip_adduction_r_Values,hip_adduction_r_Timestamps,hip_adduction_r_ConfidenceInterval,hip_rotation_r_Values,hip_rotation_r_Timestamps,hip_rotation_r_ConfidenceInterval,knee_angle_r_Values,knee_angle_r_Timestamps,knee_angle_r_ConfidenceInterval,knee_angle_r_beta_Values,knee_angle_r_beta_Timestamps,knee_angle_r_beta_ConfidenceInterval,ankle_angle_r_Values,ankle_angle_r_Timestamps,ankle_angle_r_ConfidenceInterval,subtalar_angle_r_Values,subtalar_angle_r_Timestamps,subtalar_angle_r_ConfidenceInterval,mtp_angle_r_Values,mtp_angle_r_Timestamps,mtp_angle_r_ConfidenceInterval,hip_flexion_l_Values,hip_flexion_l_Timestamps,hip_flexion_l_ConfidenceInterval,hip_adduction_l_Values,hip_adduction_l_Timestamps,hip_adduction_l_ConfidenceInterval,hip_rotation_l_Values,hip_rotation_l_Timestamps,hip_rotation_l_ConfidenceInterval,knee_angle_l_Values,knee_angle_l_Timestamps,knee_angle_l_ConfidenceInterval,knee_angle_l_beta_Values,knee_angle_l_beta_Timestamps,knee_angle_l_beta_ConfidenceInterval,ankle_angle_l_Values,ankle_angle_l_Timestamps,ankle_angle_l_ConfidenceInterval,subtalar_angle_l_Values,subtalar_angle_l_Timestamps,subtalar_angle_l_ConfidenceInterval,mtp_angle_l_Values,mtp_angle_l_Timestamps,mtp_angle_l_ConfidenceInterval,L5_S1_Flex_Ext_Values,L5_S1_Flex_Ext_Timestamps,L5_S1_Flex_Ext_ConfidenceInterval,L5_S1_Lat_Bending_Values,L5_S1_Lat_Bending_Timestamps,L5_S1_Lat_Bending_ConfidenceInterval,L5_S1_axial_rotation_Values,L5_S1_axial_rotation_Timestamps,L5_S1_axial_rotation_ConfidenceInterval,L4_L5_Flex_Ext_Values,L4_L5_Flex_Ext_Timestamps,L4_L5_Flex_Ext_ConfidenceInterval,L4_L5_Lat_Bending_Values,L4_L5_Lat_Bending_Timestamps,L4_L5_Lat_Bending_ConfidenceInterval,L4_L5_axial_rotation_Values,L4_L5_axial_rotation_Timestamps,L4_L5_axial_rotation_ConfidenceInterval,L3_L4_Flex_Ext_Values,L3_L4_Flex_Ext_Timestamps,L3_L4_Flex_Ext_ConfidenceInterval,L3_L4_Lat_Bending_Values,L3_L4_Lat_Bending_Timestamps,L3_L4_Lat_Bending_ConfidenceInterval,L3_L4_axial_rotation_Values,L3_L4_axial_rotation_Timestamps,L3_L4_axial_rotation_ConfidenceInterval,L2_L3_Flex_Ext_Values,L2_L3_Flex_Ext_Timestamps,L2_L3_Flex_Ext_ConfidenceInterval,L2_L3_Lat_Bending_Values,L2_L3_Lat_Bending_Timestamps,L2_L3_Lat_Bending_ConfidenceInterval,L2_L3_axial_rotation_Values,L2_L3_axial_rotation_Timestamps,L2_L3_axial_rotation_ConfidenceInterval,L1_L2_Flex_Ext_Values,L1_L2_Flex_Ext_Timestamps,L1_L2_Flex_Ext_ConfidenceInterval,L1_L2_Lat_Bending_Values,L1_L2_Lat_Bending_Timestamps,L1_L2_Lat_Bending_ConfidenceInterval,L1_L2_axial_rotation_Values,L1_L2_axial_rotation_Timestamps,L1_L2_axial_rotation_ConfidenceInterval,L1_T12_Flex_Ext_Values,L1_T12_Flex_Ext_Timestamps,L1_T12_Flex_Ext_ConfidenceInterval,L1_T12_Lat_Bending_Values,L1_T12_Lat_Bending_Timestamps,L1_T12_Lat_Bending_ConfidenceInterval,L1_T12_axial_rotation_Values,L1_T12_axial_rotation_Timestamps,L1_T12_axial_rotation_ConfidenceInterval,Abs_r3_Values,Abs_r3_Timestamps,Abs_r3_ConfidenceInterval,Abs_r2_Values,Abs_r2_Timestamps,Abs_r2_ConfidenceInterval,Abs_r1_Values,Abs_r1_Timestamps,Abs_r1_ConfidenceInterval,Abs_t1_Values,Abs_t1_Timestamps,Abs_t1_ConfidenceInterval,Abs_t2_Values,Abs_t2_Timestamps,Abs_t2_ConfidenceInterval,neck_flexion_Values,neck_flexion_Timestamps,neck_flexion_ConfidenceInterval,neck_bending_Values,neck_bending_Timestamps,neck_bending_ConfidenceInterval,neck_rotation_Values,neck_rotation_Timestamps,neck_rotation_ConfidenceInterval,arm_flex_r_Values,arm_flex_r_Timestamps,arm_flex_r_ConfidenceInterval,arm_add_r_Values,arm_add_r_Timestamps,arm_add_r_ConfidenceInterval,arm_rot_r_Values,arm_rot_r_Timestamps,arm_rot_r_ConfidenceInterval,elbow_flex_r_Values,elbow_flex_r_Timestamps,elbow_flex_r_ConfidenceInterval,pro_sup_r_Values,pro_sup_r_Timestamps,pro_sup_r_ConfidenceInterval,wrist_flex_r_Values,wrist_flex_r_Timestamps,wrist_flex_r_ConfidenceInterval,wrist_dev_r_Values,wrist_dev_r_Timestamps,wrist_dev_r_ConfidenceInterval,arm_flex_l_Values,arm_flex_l_Timestamps,arm_flex_l_ConfidenceInterval,arm_add_l_Values,arm_add_l_Timestamps,arm_add_l_ConfidenceInterval,arm_rot_l_Values,arm_rot_l_Timestamps,arm_rot_l_ConfidenceInterval,elbow_flex_l_Values,elbow_flex_l_Timestamps,elbow_flex_l_ConfidenceInterval,pro_sup_l_Values,pro_sup_l_Timestamps,pro_sup_l_ConfidenceInterval,wrist_flex_l_Values,wrist_flex_l_Timestamps,wrist_flex_l_ConfidenceInterval,wrist_dev_l_Values,wrist_dev_l_Timestamps,wrist_dev_l_ConfidenceInterval
95.1060920875,1.567,2.0,3.339466325,1.567,2.0,97.205044649,1.567,2.0,0.4475567450000001,1.567,2.0,1.6609979595000002,1.567,2.0,0.1645126,1.567,2.0,53.17618271949999,1.567,2.0,-10.1782273325,1.567,2.0,0.0,1.567,2.0,59.96491805400001,1.567,2.0,1.0465852555000001,1.567,2.0,0.0,1.567,2.0,0.0,1.567,2.0,0.0,1.567,2.0,53.176182705999985,1.567,2.0,-1.46e-06,1.567,2.0,0.0,1.567,2.0,59.96491805400001,1.567,2.0,1.0465852555000001,1.567,2.0,0.0,1.567,2.0,0.0,1.567,2.0,0.0,1.567,2.0,-0.049798617,1.567,2.0,0.678249623,1.567,2.0,-3.4159724864999994,1.567,2.0,-0.09248101049999999,1.567,2.0,0.9020719975,1.567,2.0,-3.6294707669999995,1.567,2.0,-0.08181414700000002,1.567,2.0,1.6490961329999998,1.567,2.0,-3.6294707669999995,1.567,2.0,-0.056914838499999995,1.567,2.0,1.6490961329999998,1.567,2.0,-2.988975925,1.567,2.0,-0.046242995999999995,1.567,2.0,1.38308663,1.567,2.0,-2.775477645,1.567,2.0,-0.02845493,1.567,2.0,1.050608666,1.567,2.0,-2.5619793654999996,1.567,2.0,-0.3557065365,1.567,2.0,7.672495379499999,1.567,2.0,-18.9986141785,1.567,2.0,0.0,1.567,2.0,0.0,1.567,2.0,15.950952527500002,1.567,2.0,15.057223304499999,1.567,2.0,10.0375381495,1.567,2.0,1.0989266995,1.567,2.0,-34.26206107400001,1.567,2.0,5.1521884155,1.567,2.0,93.41628843250001,1.567,2.0,70.06704222,1.567,2.0,0.0,1.567,2.0,5.0071106565,1.567,2.0,21.1622695545,1.567,2.0,-20.481052593499996,1.567,2.0,12.969754751,1.567,2.0,84.47510103100001,1.567,2.0,51.2587877885,1.567,2.0,0.0,1.567,2.0,5.0071106565,1.567,2.0
95.15536848849999,1.583,2.0,3.3651136565,1.583,2.0,97.19804422550001,1.583,2.0,0.447657608,1.583,2.0,1.6609116015,1.583,2.0,0.1645425265,1.583,2.0,53.1556936865,1.583,2.0,-10.168765338,1.583,2.0,0.0,1.583,2.0,59.96524582850001,1.583,2.0,1.046590976,1.583,2.0,0.0,1.583,2.0,0.0,1.583,2.0,0.0,1.583,2.0,53.155693673500004,1.583,2.0,-1.46e-06,1.583,2.0,0.0,1.583,2.0,59.96524582850001,1.583,2.0,1.046590976,1.583,2.0,0.0,1.583,2.0,0.0,1.583,2.0,0.0,1.583,2.0,-0.050053983499999996,1.583,2.0,0.6736347425,1.583,2.0,-3.394961329,1.583,2.0,-0.09295525099999999,1.583,2.0,0.8959342065,1.583,2.0,-3.607146412,1.583,2.0,-0.0822336885,1.583,2.0,1.6378755129999998,1.583,2.0,-3.607146412,1.583,2.0,-0.05720669700000001,1.583,2.0,1.6378755129999998,1.583,2.0,-2.9705911620000003,1.583,2.0,-0.046480128999999995,1.583,2.0,1.3736759655000002,1.583,2.0,-2.7584060795,1.583,2.0,-0.028600846500000006,1.583,2.0,1.0434602165,1.583,2.0,-2.546220997,1.583,2.0,-0.35753059249999997,1.583,2.0,7.620290929499999,1.583,2.0,-18.881756423000002,1.583,2.0,0.0,1.583,2.0,0.0,1.583,2.0,15.732839773,1.583,2.0,15.359770039,1.583,2.0,9.705405903499999,1.583,2.0,1.1244970954999998,1.583,2.0,-34.237361389,1.583,2.0,4.8747670205,1.583,2.0,93.3329233145,1.583,2.0,70.851412864,1.583,2.0,0.0,1.583,2.0,5.006198458,1.583,2.0,20.233525677000003,1.583,2.0,-20.750423570499997,1.583,2.0,12.452487354,1.583,2.0,86.80710941550001,1.583,2.0,51.388965725000006,1.583,2.0,0.0,1.583,2.0,5.006198458,1.583,2.0
95.2137901765,1.6,2.0,3.3905453410000006,1.6,2.0,97.19278697500002,1.6,2.0,0.4477649605,1.6,2.0,1.6608091735,1.6,2.0,0.164567829,1.6,2.0,53.135372217500006,1.6,2.0,-10.159430482,1.6,2.0,0.0,1.6,2.0,59.965570799,1.6,2.0,1.046596648,1.6,2.0,0.0,1.6,2.0,0.0,1.6,2.0,0.0,1.6,2.0,53.1353722045,1.6,2.0,-1.46e-06,1.6,2.0,0.0,1.6,2.0,59.965570799,1.6,2.0,1.046596648,1.6,2.0,0.0,1.6,2.0,0.0,1.6,2.0,0.0,1.6,2.0,-0.050160428,1.6,2.0,0.6703130265,1.6,2.0,-3.3712051825000002,1.6,2.0,-0.09315292949999998,1.6,2.0,0.8915163250000001,1.6,2.0,-3.5819055059999996,1.6,2.0,-0.082408566,1.6,2.0,1.6297990929999997,1.6,2.0,-3.5819055059999996,1.6,2.0,-0.05732835249999999,1.6,2.0,1.6297990929999997,1.6,2.0,-2.9498045335000005,1.6,2.0,-0.046578973499999995,1.6,2.0,1.3669023225,1.6,2.0,-2.73910421,1.6,2.0,-0.028661668500000004,1.6,2.0,1.038314879,1.6,2.0,-2.528403887,1.6,2.0,-0.35829091550000003,1.6,2.0,7.582715016500001,1.6,2.0,-18.749631861,1.6,2.0,0.0,1.6,2.0,0.0,1.6,2.0,15.5037752735,1.6,2.0,15.655090496,1.6,2.0,9.376064288,1.6,2.0,1.1851461199999997,1.6,2.0,-34.2116386105,1.6,2.0,4.5874856065000005,1.6,2.0,93.2234732405,1.6,2.0,71.61999840249999,1.6,2.0,0.0,1.6,2.0,5.005303188,1.6,2.0,19.334473092499998,1.6,2.0,-20.978141416999996,1.6,2.0,12.001642211500002,1.6,2.0,89.12806163900001,1.6,2.0,51.5278733255,1.6,2.0,0.0,1.6,2.0,5.005303188,1.6,2.0
95.2688354845,1.617,2.0,3.416337345,1.617,2.0,97.18451577200001,1.617,2.0,0.44788098200000004,1.617,2.0,1.6607105539999996,1.617,2.0,0.164586326,1.617,2.0,53.115083724,1.617,2.0,-10.150171556999998,1.617,2.0,0.0,1.617,2.0,59.965895086500005,1.617,2.0,1.046602308,1.617,2.0,0.0,1.617,2.0,0.0,1.617,2.0,0.0,1.617,2.0,53.115083711,1.617,2.0,-1.46e-06,1.617,2.0,0.0,1.617,2.0,59.965895086500005,1.617,2.0,1.046602308,1.617,2.0,0.0,1.617,2.0,0.0,1.617,2.0,0.0,1.617,2.0,-0.0502488675,1.617,2.0,0.6666710730000001,1.617,2.0,-3.3444111289999996,1.617,2.0,-0.09331717049999998,1.617,2.0,0.8866725265000002,1.617,2.0,-3.553436824,1.617,2.0,-0.0825538635,1.617,2.0,1.620944047,1.617,2.0,-3.553436824,1.617,2.0,-0.05742942999999999,1.617,2.0,1.620944047,1.617,2.0,-2.9263597370000003,1.617,2.0,-0.046661098500000005,1.617,2.0,1.3594756504999999,1.617,2.0,-2.7173340415,1.617,2.0,-0.028712203000000002,1.617,2.0,1.0326734924999998,1.617,2.0,-2.5083083465,1.617,2.0,-0.3589226305,1.617,2.0,7.5415165085,1.617,2.0,-18.600611373,1.617,2.0,0.0,1.617,2.0,0.0,1.617,2.0,15.287647523,1.617,2.0,15.94824737,1.617,2.0,9.057289398499998,1.617,2.0,1.3003085559999998,1.617,2.0,-34.15516296549999,1.617,2.0,4.2804713085,1.617,2.0,93.0722901705,1.617,2.0,72.3645361,1.617,2.0,0.0,1.617,2.0,5.004420571,1.617,2.0,18.4646757155,1.617,2.0,-21.1701792405,1.617,2.0,11.607106668499998,1.617,2.0,91.45104656650001,1.617,2.0,51.6797489135,1.617,2.0,0.0,1.617,2.0,5.004420571,1.617,2.0
95.333852791,1.633,2.0,3.442976441,1.633,2.0,97.17475262550002,1.633,2.0,0.44800953749999994,1.633,2.0,1.6606006734999998,1.633,2.0,0.1646099685,1.633,2.0,53.110101367999995,1.633,2.0,-10.148664172499998,1.633,2.0,0.0,1.633,2.0,59.965972656,1.633,2.0,1.046603662,1.633,2.0,0.0,1.633,2.0,0.0,1.633,2.0,0.0,1.633,2.0,53.11010135549999,1.633,2.0,-1.46e-06,1.633,2.0,0.0,1.633,2.0,59.965972656,1.633,2.0,1.046603662,1.633,2.0,0.0,1.633,2.0,0.0,1.633,2.0,0.0,1.633,2.0,-0.050276023,1.633,2.0,0.664575652,1.633,2.0,-3.3137393375000004,1.633,2.0,-0.0933676005,1.633,2.0,0.8838856165,1.633,2.0,-3.5208480455,1.633,2.0,-0.08259847699999999,1.633,2.0,1.615849241,1.633,2.0,-3.5208480455,1.633,2.0,-0.057460466,1.633,2.0,1.615849241,1.633,2.0,-2.8995219195,1.633,2.0,-0.046686315,1.633,2.0,1.355202668,1.633,2.0,-2.692413211,1.633,2.0,-0.028727719500000005,1.633,2.0,1.0294276855,1.633,2.0,-2.485304503,1.633,2.0,-0.359116599,1.633,2.0,7.517812688499999,1.633,2.0,-18.430024070500004,1.633,2.0,0.0,1.633,2.0,0.0,1.633,2.0,15.135828655000001,1.633,2.0,15.969226655000003,1.633,2.0,8.7305502655,1.633,2.0,1.4782075850000003,1.633,2.0,-34.08092929499999,1.633,2.0,4.0162782405,1.633,2.0,92.85402433,1.633,2.0,72.120693246,1.633,2.0,0.0,1.633,2.0,5.004342384,1.633,2.0,17.654315147,1.633,2.0,-21.328050256,1.633,2.0,11.310558728,1.633,2.0,93.76319137750002,1.633,2.0,51.749948933,1.633,2.0,0.0,1.633,2.0,5.004342384,1.633,2.0
95.40152035099999,1.65,2.0,3.4705813485,1.65,2.0,97.1638480215,1.65,2.0,0.44815134449999994,1.65,2.0,1.6604892734999996,1.65,2.0,0.1646302045,1.65,2.0,53.10514349349999,1.65,2.0,-10.1471680165,1.65,2.0,0.0,1.65,2.0,59.966049829999996,1.65,2.0,1.0466050089999999,1.65,2.0,0.0,1.65,2.0,0.0,1.65,2.0,0.0,1.65,2.0,53.10514348099999,1.65,2.0,-1.46e-06,1.65,2.0,0.0,1.65,2.0,59.966049829999996,1.65,2.0,1.0466050089999999,1.65,2.0,0.0,1.65,2.0,0.0,1.65,2.0,0.0,1.65,2.0,-0.0503393835,1.65,2.0,0.6631663115,1.65,2.0,-3.2825770075,1.65,2.0,-0.09348526699999998,1.65,2.0,0.8820111935,1.65,2.0,-3.4877380700000002,1.65,2.0,-0.082702572,1.65,2.0,1.6124225705000002,1.65,2.0,-3.4877380700000002,1.65,2.0,-0.057532881,1.65,2.0,1.6124225705000002,1.65,2.0,-2.8722548805000003,1.65,2.0,-0.046745151500000005,1.65,2.0,1.352328741,1.65,2.0,-2.667093818,1.65,2.0,-0.0287639235,1.65,2.0,1.0272446170000002,1.65,2.0,-2.4619327555000003,1.65,2.0,-0.3595691765,1.65,2.0,7.5018699469999985,1.65,2.0,-18.2567085405,1.65,2.0,0.0,1.65,2.0,0.0,1.65,2.0,14.998155104500004,1.65,2.0,15.990722582,1.65,2.0,8.431185013499999,1.65,2.0,1.7148548195,1.65,2.0,-33.979809489999994,1.65,2.0,3.7478996439999994,1.65,2.0,92.5974976735,1.65,2.0,71.87406475549999,1.65,2.0,0.0,1.65,2.0,5.0042649605000005,1.65,2.0,16.8836300355,1.65,2.0,-21.460539234500004,1.65,2.0,11.059464886999999,1.65,2.0,96.083527356,1.65,2.0,51.82618811,1.65,2.0,0.0,1.65,2.0,5.0042649605000005,1.65,2.0
95.4755890765,1.667,2.0,3.5001506825,1.667,2.0,97.154717862,1.667,2.0,0.4483046890000001,1.667,2.0,1.6603608440000002,1.667,2.0,0.1646536235,1.667,2.0,53.100387196,1.667,2.0,-10.145742754499999,1.667,2.0,0.0,1.667,2.0,59.966123823500006,1.667,2.0,1.0466063005000001,1.667,2.0,0.0,1.667,2.0,0.0,1.667,2.0,0.0,1.667,2.0,53.100387184,1.667,2.0,-1.46e-06,1.667,2.0,0.0,1.667,2.0,59.966123823500006,1.667,2.0,1.0466063005000001,1.667,2.0,0.0,1.667,2.0,0.0,1.667,2.0,0.0,1.667,2.0,-0.050468415,1.667,2.0,0.6631773715,1.667,2.0,-3.2501562459999995,1.667,2.0,-0.093724892,1.667,2.0,0.882025903,1.667,2.0,-3.4532910105,1.667,2.0,-0.08291455849999999,1.667,2.0,1.612449461,1.667,2.0,-3.4532910105,1.667,2.0,-0.057680351500000004,1.667,2.0,1.612449461,1.667,2.0,-2.8438867140000004,1.667,2.0,-0.046864970500000006,1.667,2.0,1.3523512940000002,1.667,2.0,-2.640751949,1.667,2.0,-0.028837652499999998,1.667,2.0,1.0272617485,1.667,2.0,-2.4376171844999996,1.667,2.0,-0.36049083800000004,1.667,2.0,7.501995056999999,1.667,2.0,-18.076393991,1.667,2.0,0.0,1.667,2.0,0.0,1.667,2.0,14.865940498499999,1.667,2.0,16.007844046,1.667,2.0,8.165727613,1.667,2.0,1.9700547199999998,1.667,2.0,-33.8855428545,1.667,2.0,3.494044862,1.667,2.0,92.327882331,1.667,2.0,71.621977268,1.667,2.0,0.0,1.667,2.0,5.0041916725,1.667,2.0,16.181452930000003,1.667,2.0,-21.579270759000003,1.667,2.0,10.905916788999999,1.667,2.0,98.38340645349999,1.667,2.0,51.9107725345,1.667,2.0,0.0,1.667,2.0,5.0041916725,1.667,2.0
95.5457792295,1.683,2.0,3.5291325440000003,1.683,2.0,97.146177917,1.683,2.0,0.44847162349999997,1.683,2.0,1.660235278,1.683,2.0,0.16467643650000002,1.683,2.0,53.0954032755,1.683,2.0,-10.1442664755,1.683,2.0,0.0,1.683,2.0,59.96620129750001,1.683,2.0,1.0466076525,1.683,2.0,0.0,1.683,2.0,0.0,1.683,2.0,0.0,1.683,2.0,53.095403263499996,1.683,2.0,-1.46e-06,1.683,2.0,0.0,1.683,2.0,59.96620129750001,1.683,2.0,1.0466076525,1.683,2.0,0.0,1.683,2.0,0.0,1.683,2.0,0.0,1.683,2.0,-0.050398328000000006,1.683,2.0,0.6630679165,1.683,2.0,-3.2196260204999994,1.683,2.0,-0.09359473299999999,1.683,2.0,0.8818803279999999,1.683,2.0,-3.4208526454999997,1.683,2.0,-0.08279941149999999,1.683,2.0,1.612183332,1.683,2.0,-3.4208526454999997,1.683,2.0,-0.057600248500000006,1.683,2.0,1.612183332,1.683,2.0,-2.8171727664999997,1.683,2.0,-0.046799887,1.683,2.0,1.3521280935000004,1.683,2.0,-2.6159461405,1.683,2.0,-0.028797604499999997,1.683,2.0,1.0270922025,1.683,2.0,-2.414719515,1.683,2.0,-0.35999021100000006,1.683,2.0,7.5007568815,1.683,2.0,-17.9065940345,1.683,2.0,0.0,1.683,2.0,0.0,1.683,2.0,14.749073832499999,1.683,2.0,16.023090469000003,1.683,2.0,7.955583325000001,1.683,2.0,2.2166770634999997,1.683,2.0,-33.8031028085,1.683,2.0,3.2823510684999997,1.683,2.0,92.059172286,1.683,2.0,71.350298734,1.683,2.0,0.0,1.683,2.0,5.004116585,1.683,2.0,15.525544858000004,1.683,2.0,-21.7001332285,1.683,2.0,10.811833755499999,1.683,2.0,100.675258141,1.683,2.0,52.023446386,1.683,2.0,0.0,1.683,2.0,5.004116585,1.683,2.0
95.61603195699999,1.7,2.0,3.560126324,1.7,2.0,97.1351737665,1.7,2.0,0.4486467145,1.7,2.0,1.660109398,1.7,2.0,0.1646992275,1.7,2.0,53.0767532985,1.7,2.0,-10.139396017,1.7,2.0,0.0,1.7,2.0,59.96648876650001,1.7,2.0,1.0466126695000002,1.7,2.0,0.0,1.7,2.0,0.0,1.7,2.0,0.0,1.7,2.0,53.076753286499994,1.7,2.0,-1.46e-06,1.7,2.0,0.0,1.7,2.0,59.96648876650001,1.7,2.0,1.0466126695000002,1.7,2.0,0.0,1.7,2.0,0.0,1.7,2.0,0.0,1.7,2.0,-0.050633428,1.7,2.0,0.6633380445,1.7,2.0,-3.1884156339999996,1.7,2.0,-0.09403133649999998,1.7,2.0,0.8822395985,1.7,2.0,-3.38769161,1.7,2.0,-0.083185657,1.7,2.0,1.612840121,1.7,2.0,-3.38769161,1.7,2.0,-0.0578689445,1.7,2.0,1.612840121,1.7,2.0,-2.7898636785,1.7,2.0,-0.0470182005,1.7,2.0,1.3526789385,1.7,2.0,-2.590587702,1.7,2.0,-0.028931941,1.7,2.0,1.027510631,1.7,2.0,-2.3913117255,1.7,2.0,-0.36166950550000004,1.7,2.0,7.503812623500001,1.7,2.0,-17.733011229,1.7,2.0,0.0,1.7,2.0,0.0,1.7,2.0,14.644012975999999,1.7,2.0,16.064598042500002,1.7,2.0,7.78271556,1.7,2.0,2.395709053,1.7,2.0,-33.754510049,1.7,2.0,3.1209831560000003,1.7,2.0,91.8173487275,1.7,2.0,70.59304572399999,1.7,2.0,0.0,1.7,2.0,5.003895654,1.7,2.0,14.936474495499999,1.7,2.0,-21.8174542945,1.7,2.0,10.7482647835,1.7,2.0,102.93736777049999,1.7,2.0,52.80096052299999,1.7,2.0,0.0,1.7,2.0,5.003895654,1.7,2.0
95.685311175,1.717,2.0,3.5906144775,1.717,2.0,97.12829763350001,1.717,2.0,0.44883488800000004,1.717,2.0,1.6599876649999998,1.717,2.0,0.16472211450000002,1.717,2.0,53.058380345,1.717,2.0,-10.134623744499999,1.717,2.0,0.0,1.717,2.0,59.966771856499996,1.717,2.0,1.0466176105,1.717,2.0,0.0,1.717,2.0,0.0,1.717,2.0,0.0,1.717,2.0,53.05838033299999,1.717,2.0,-1.46e-06,1.717,2.0,0.0,1.717,2.0,59.966771856499996,1.717,2.0,1.0466176105,1.717,2.0,0.0,1.717,2.0,0.0,1.717,2.0,0.0,1.717,2.0,-0.0508392745,1.717,2.0,0.6633330545,1.717,2.0,-3.158223168,1.717,2.0,-0.09441361399999999,1.717,2.0,0.8822329620000001,1.717,2.0,-3.3556121155,1.717,2.0,-0.08352384199999999,1.717,2.0,1.6128279885,1.717,2.0,-3.3556121155,1.717,2.0,-0.0581042065,1.717,2.0,1.6128279885,1.717,2.0,-2.763445271,1.717,2.0,-0.0472093495,1.717,2.0,1.3526687629999998,1.717,2.0,-2.5660563235,1.717,2.0,-0.029049561499999998,1.717,2.0,1.0275029015,1.717,2.0,-2.3686673759999994,1.717,2.0,-0.36313984700000007,1.717,2.0,7.503756177000001,1.717,2.0,-17.565089793,1.717,2.0,0.0,1.717,2.0,0.0,1.717,2.0,14.554741169500002,1.717,2.0,16.105577495,1.717,2.0,7.626199687000001,1.717,2.0,2.484948492,1.717,2.0,-33.73543656099999,1.717,2.0,2.9716053145000005,1.717,2.0,91.62917838199999,1.717,2.0,69.845027106,1.717,2.0,0.0,1.717,2.0,5.0036803535,1.717,2.0,14.418981423000002,1.717,2.0,-21.944486794499998,1.717,2.0,10.767447471499999,1.717,2.0,105.15416162200002,1.717,2.0,53.577364049,1.717,2.0,0.0,1.717,2.0,5.0036803535,1.717,2.0
95.7483294485,1.733,2.0,3.6201102315,1.733,2.0,97.122879861,1.733,2.0,0.44903310650000006,1.733,2.0,1.659877603,1.733,2.0,0.1647448535,1.733,2.0,53.04032486249999,1.733,2.0,-10.129964552,1.733,2.0,0.0,1.733,2.0,59.9670499235,1.733,2.0,1.046622464,1.733,2.0,0.0,1.733,2.0,0.0,1.733,2.0,0.0,1.733,2.0,53.040324850999994,1.733,2.0,-1.46e-06,1.733,2.0,0.0,1.733,2.0,59.9670499235,1.733,2.0,1.046622464,1.733,2.0,0.0,1.733,2.0,0.0,1.733,2.0,0.0,1.733,2.0,-0.0511312695,1.733,2.0,0.662258722,1.733,2.0,-3.128420545,1.733,2.0,-0.094955878,1.733,2.0,0.8808041000000001,1.733,2.0,-3.3239468285,1.733,2.0,-0.08400356049999999,1.733,2.0,1.610215857,1.733,2.0,-3.3239468285,1.733,2.0,-0.0584379275,1.733,2.0,1.610215857,1.733,2.0,-2.737367976,1.733,2.0,-0.047480496,1.733,2.0,1.3504779845000001,1.733,2.0,-2.5418416925,1.733,2.0,-0.029216407499999996,1.733,2.0,1.025838761,1.733,2.0,-2.346315409,1.733,2.0,-0.36522553849999995,1.733,2.0,7.491603114,1.733,2.0,-17.3993365455,1.733,2.0,0.0,1.733,2.0,0.0,1.733,2.0,14.4809608535,1.733,2.0,16.146003499000003,1.733,2.0,7.482091223500001,1.733,2.0,2.4815573915,1.733,2.0,-33.740601211999994,1.733,2.0,2.8226094715000003,1.733,2.0,91.50422951499999,1.733,2.0,69.11427789649998,1.733,2.0,0.0,1.733,2.0,5.003471526,1.733,2.0,13.977751150500001,1.733,2.0,-22.080550989499997,1.733,2.0,10.8614139145,1.733,2.0,107.31073744350002,1.733,2.0,54.350392571,1.733,2.0,0.0,1.733,2.0,5.003471526,1.733,2.0
